x_m,exact_potential_v,fem_potential_v
0.004835000000000001,0.7051119625838402,0.7050755219722048
0.004837500000000001,0.7051350801756724,0.7051086101284755
0.0048400000000000006,0.7051578448271713,0.7051416982847462
0.0048425000000000004,0.7051802565383367,0.7051747864410168
0.004845,0.705202315309169,0.705196845211864
0.0048475,0.7052240211396678,0.7052078745972875
0.00485,0.7052453740298332,0.705218903982711
0.0048525,0.7052663739796655,0.7052299333681347
0.004855000000000001,0.7052870209891644,0.7052409627535582
0.004857500000000001,0.70530731505833,0.7052519921389818
0.004860000000000001,0.7053272561871623,0.7052630215244053
0.0048625000000000005,0.7053468443756613,0.7052740509098289
0.004865,0.705366079623827,0.7052850802952525
0.0048675,0.7053849619316593,0.705296109680676
0.00487,0.7054034912991584,0.7053071390660997
0.0048725,0.7054216677263241,0.7053181684515232
0.004875,0.7054394912131564,0.7053291978369467
0.004877500000000001,0.7054569617596556,0.7053402272223703
0.004880000000000001,0.7054740793658213,0.7053512566077939
0.0048825000000000006,0.7054908440316537,0.7053622859932175
0.0048850000000000005,0.705507255757153,0.705373315378641
0.0048875,0.7055233145423188,0.7053843447640645
0.00489,0.7055390203871513,0.7053953741494882
0.0048925,0.7055543732916505,0.7054064035349117
0.004895,0.7055693732558164,0.7054174329203353
0.004897500000000001,0.705584020279649,0.7054284623057588
0.004900000000000001,0.7055983143631482,0.7054394916911824
0.004902500000000001,0.7056122555063141,0.705450521076606
0.0049050000000000005,0.7056258437091466,0.7054615504620295
0.0049075,0.705639078971646,0.7054725798474532
0.00491,0.705651961293812,0.7054836092328767
0.0049125,0.7056644906756447,0.7054946386183002
0.004915,0.705676667117144,0.7055056680037238
0.0049175,0.7056884906183102,0.7055166973891474
0.004920000000000001,0.7056999611791429,0.7055277267745709
0.004922500000000001,0.7057110787996423,0.7055387561599945
0.0049250000000000006,0.7057218434798084,0.705549785545418
0.0049275000000000005,0.7057322552196412,0.7055608149308417
0.00493,0.7057423140191407,0.7055718443162652
0.0049325,0.7057520198783068,0.7055828737016887
0.004935,0.7057613727971397,0.7055939030871123
0.0049375,0.7057703727756391,0.7056049324725359
0.004940000000000001,0.7057790198138054,0.7056159618579595
0.004942500000000001,0.7057873139116383,0.705626991243383
0.004945000000000001,0.7057952550691379,0.7056380206288065
0.0049475000000000005,0.7058028432863042,0.7056490500142302
0.00495,0.7058100785631372,0.7056600793996537
0.0049525,0.7058169608996367,0.7056711087850773
0.004955,0.7058234902958032,0.7056821381705009
0.0049575,0.705829666751636,0.7056931675559244
0.00496,0.7058354902671358,0.705704196941348
0.004962500000000001,0.7058409608423022,0.7057152263267715
0.004965000000000001,0.7058460784771352,0.7057262557121952
0.0049675000000000006,0.705850843171635,0.7057372850976187
0.0049700000000000005,0.7058552549258014,0.7057483144830422
0.0049725,0.7058593137396346,0.7057593438684658
0.004975,0.7058630196131344,0.7057703732538894
0.0049775,0.7058663725463009,0.7057814026393129
0.00498,0.705869372539134,0.7057924320247365
0.004982500000000001,0.7058720195916339,0.70580346141016
0.004985000000000001,0.7058743137038005,0.7058144907955837
0.004987500000000001,0.7058762548756335,0.7058255201810072
0.0049900000000000005,0.7058778431071336,0.7058365495664307
0.0049925,0.7058790783983001,0.7058475789518543
0.004995,0.7058799607491335,0.7058586083372779
0.0049975,0.7058804901596334,0.7058696377227015
0.005,0.7058806666298001,0.705880667108125
0.0050025,0.7058804901596334,0.7058696377227015
0.005005000000000001,0.7058799607491335,0.7058586083372779
0.005007500000000001,0.7058790783983001,0.7058475789518543
0.0050100000000000006,0.7058778431071336,0.7058365495664307
0.0050125000000000005,0.7058762548756337,0.7058255201810072
0.005015,0.7058743137038004,0.7058144907955837
0.0050175,0.7058720195916339,0.70580346141016
0.00502,0.705869372539134,0.7057924320247365
0.0050225,0.7058663725463009,0.705781402639313
0.005025000000000001,0.7058630196131344,0.7057703732538894
0.005027500000000001,0.7058593137396346,0.7057593438684658
0.005030000000000001,0.7058552549258014,0.7057483144830422
0.0050325000000000005,0.705850843171635,0.7057372850976187
0.005035,0.7058460784771352,0.7057262557121952
0.0050375,0.7058409608423022,0.7057152263267715
0.00504,0.7058354902671359,0.705704196941348
0.0050425,0.705829666751636,0.7056931675559245
0.005045,0.7058234902958032,0.7056821381705009
0.005047500000000001,0.7058169608996367,0.7056711087850773
0.005050000000000001,0.705810078563137,0.7056600793996537
0.005052500000000001,0.7058028432863042,0.7056490500142302
0.0050550000000000005,0.7057952550691379,0.7056380206288067
0.0050575,0.7057873139116383,0.705626991243383
0.00506,0.7057790198138054,0.7056159618579595
0.0050625,0.7057703727756391,0.705604932472536
0.005065,0.7057613727971397,0.7055939030871123
0.005067500000000001,0.7057520198783068,0.7055828737016888
0.005070000000000001,0.7057423140191408,0.7055718443162652
0.005072500000000001,0.7057322552196411,0.7055608149308417
0.0050750000000000005,0.7057218434798084,0.7055497855454181
0.0050775,0.7057110787996422,0.7055387561599945
0.00508,0.7056999611791429,0.705527726774571
0.0050825,0.7056884906183101,0.7055166973891475
0.005085,0.705676667117144,0.7055056680037238
0.0050875,0.7056644906756447,0.7054946386183003
0.005090000000000001,0.705651961293812,0.7054836092328767
0.005092500000000001,0.705639078971646,0.7054725798474532
0.005095000000000001,0.7056258437091467,0.7054615504620296
0.0050975000000000005,0.7056122555063141,0.705450521076606
0.0051,0.7055983143631481,0.7054394916911825
0.0051025,0.705584020279649,0.705428462305759
0.005105,0.7055693732558164,0.7054174329203353
0.0051075,0.7055543732916504,0.7054064035349118
0.005110000000000001,0.7055390203871513,0.7053953741494882
0.005112500000000001,0.7055233145423188,0.7053843447640646
0.005115000000000001,0.705507255757153,0.7053733153786411
0.0051175000000000005,0.7054908440316539,0.7053622859932175
0.00512,0.7054740793658214,0.705351256607794
0.0051225,0.7054569617596556,0.7053402272223704
0.005125,0.7054394912131565,0.7053291978369468
0.0051275,0.7054216677263241,0.7053181684515233
0.00513,0.7054034912991582,0.7053071390660997
0.005132500000000001,0.7053849619316593,0.7052961096806761
0.005135000000000001,0.7053660796238269,0.7052850802952526
0.005137500000000001,0.7053468443756613,0.705274050909829
0.0051400000000000005,0.7053272561871623,0.7052630215244055
0.0051425,0.70530731505833,0.7052519921389819
0.005145,0.7052870209891644,0.7052409627535583
0.0051475,0.7052663739796656,0.7052299333681348
0.00515,0.7052453740298332,0.7052189039827111
0.005152500000000001,0.7052240211396679,0.7052078745972876
0.005155000000000001,0.7052023153091689,0.7051968452118641
0.005157500000000001,0.7051802565383366,0.7051747864410169
0.0051600000000000005,0.7051578448271711,0.7051416982847463
0.0051625,0.7051350801756723,0.7051086101284756
0.005165,0.7051119625838402,0.7050755219722049
0.0051675,0.7050884920516748,0.7050424338159341
0.00517,0.705064668579176,0.7050093456596634
0.0051725,0.7050404921663439,0.7049762575033928
0.005175000000000001,0.7050159628131786,0.7049431693471221
0.005177500000000001,0.7049910805196798,0.7049100811908514
0.005180000000000001,0.7049658452858479,0.7048769930345807
0.0051825000000000005,0.7049402571116825,0.7048439048783101
0.005185,0.7049143159971839,0.7048108167220394
0.0051875,0.7048880219423519,0.7047777285657686
0.00519,0.7048613749471867,0.7047446404094979
0.0051925,0.7048343750116881,0.7047115522532272
0.005195000000000001,0.7048070221358562,0.7046784640969566
0.005197500000000001,0.7047793163196909,0.7046453759406859
0.005200000000000001,0.7047512575631925,0.7046122877844152
0.0052025000000000005,0.7047228458663607,0.7045791996281445
0.005205,0.7046940812291954,0.7045461114718737
0.0052075,0.704664963651697,0.7045130233156031
0.00521,0.7046354931338651,0.7044799351593324
0.0052125,0.7046056696756999,0.7044468470030617
0.005215,0.7045754932772016,0.704413758846791
0.005217500000000001,0.7045449639383699,0.7043806706905203
0.005220000000000001,0.7045140816592048,0.7043475825342497
0.005222500000000001,0.7044828464397064,0.704314494377979
0.0052250000000000005,0.7044512582798748,0.7042814062217082
0.0052275,0.7044193171797097,0.7042483180654375
0.00523,0.7043870231392115,0.7042152299091669
0.0052325,0.7043543761583798,0.7041821417528962
0.005235,0.7043213762372149,0.7041490535966255
0.005237500000000001,0.7042880233757166,0.7041159654403548
0.005240000000000001,0.704254317573885,0.7040828772840841
0.005242500000000001,0.7042202588317201,0.7040497891278135
0.0052450000000000005,0.7041858471492219,0.7040167009715427
0.0052475,0.7041510825263905,0.703983612815272
0.00525,0.7041159649632256,0.7039505246590013
0.0052525,0.7040804944597275,0.7039174365027306
0.005255,0.704044671015896,0.70388434834646
0.0052575,0.7040084946317313,0.7038512601901893
0.005260000000000001,0.7039719653072332,0.7038181720339186
0.005262500000000001,0.7039350830424017,0.7037850838776479
0.005265000000000001,0.703897847837237,0.7037519957213771
0.0052675000000000005,0.7038602596917388,0.7037189075651065
0.00527,0.7038223186059076,0.7036858194088358
0.0052725,0.7037840245797429,0.7036527312525651
0.005275,0.703745377613245,0.7036196430962944
0.0052775,0.7037063777064136,0.7035865549400238
0.005280000000000001,0.703667024859249,0.7035534667837531
0.005282500000000001,0.7036273190717511,0.7035203786274823
0.005285000000000001,0.7035872603439198,0.7034872904712116
0.0052875000000000005,0.7035468486757553,0.7034542023149409
0.00529,0.7035060840672575,0.7034211141586703
0.0052925,0.7034649665184263,0.7033880260023996
0.005295,0.7034234960292618,0.7033549378461289
0.0052975,0.7033816725997639,0.7033218496898582
0.0053,0.7033394962299327,0.7032887615335875
0.005302500000000001,0.7032969669197684,0.7032556733773168
0.005305000000000001,0.7032540846692706,0.7032225852210461
0.005307500000000001,0.7032108494784395,0.7031894970647754
0.0053100000000000005,0.7031672613472751,0.7031564089085047
0.0053125,0.7031233202757774,0.703123320752234
0.005315,0.7030790262639465,0.7030681738251162
0.0053175,0.7030343793117821,0.7030130268979984
0.00532,0.7029893794192844,0.7029578799708806
0.005322500000000001,0.7029440265864535,0.7029027330437627
0.005325000000000001,0.7028983208132892,0.702847586116645
0.005327500000000001,0.7028522620997915,0.7027924391895272
0.0053300000000000005,0.7028058504459607,0.7027372922624093
0.0053325000000000004,0.7027590858517964,0.7026821453352915
0.005335,0.7027119683172989,0.7026269984081737
0.0053375,0.7026644978424681,0.7025718514810558
0.00534,0.702616674427304,0.702516704553938
0.0053425,0.7025684980718063,0.7024615576268202
0.005345000000000001,0.7025199687759757,0.7024064106997023
0.005347500000000001,0.7024710865398115,0.7023512637725846
0.005350000000000001,0.702421851363314,0.7022961168454668
0.0053525000000000005,0.7023722632464833,0.702240969918349
0.005355,0.7023223221893192,0.7021858229912311
0.0053575,0.702272028191822,0.7021306760641133
0.00536,0.7022213812539911,0.7020755291369954
0.0053625,0.7021703813758272,0.7020203822098776
0.005365000000000001,0.7021190285573299,0.7019652352827598
0.005367500000000001,0.7020673227984993,0.7019100883556421
0.005370000000000001,0.7020152640993352,0.7018549414285242
0.0053725000000000005,0.701962852459838,0.7017997945014064
0.0053750000000000004,0.7019100878800074,0.7017446475742886
0.0053775,0.7018569703598435,0.7016895006471707
0.00538,0.7018034998993463,0.7016343537200529
0.0053825,0.7017496764985158,0.7015792067929351
0.005385,0.701695500157352,0.7015240598658172
0.005387500000000001,0.7016409708758549,0.7014689129386994
0.005390000000000001,0.7015860886540244,0.7014137660115817
0.005392500000000001,0.7015308534918606,0.7013586190844638
0.0053950000000000005,0.7014752653893636,0.701303472157346
0.0053975,0.7014193243465331,0.7012483252302282
0.0054,0.7013630303633694,0.7011931783031103
0.0054025,0.7013063834398723,0.7011380313759925
0.005405,0.7012493835760419,0.7010828844488747
0.005407500000000001,0.7011920307718783,0.7010277375217568
0.005410000000000001,0.7011343250273813,0.7009725905946391
0.005412500000000001,0.7010762663425509,0.7009174436675213
0.0054150000000000005,0.7010178547173873,0.7008622967404035
0.0054175000000000004,0.7009590901518905,0.7008071498132856
0.00542,0.7008999726460602,0.7007520028861678
0.0054225,0.7008405021998967,0.70069685595905
0.005425,0.7007806788133998,0.7006417090319321
0.0054275,0.7007205024865697,0.7005865621048143
0.005430000000000001,0.7006599732194061,0.7005314151776965
0.005432500000000001,0.7005990910119093,0.7004762682505787
0.005435000000000001,0.7005378558640791,0.7004211213234609
0.0054375000000000005,0.7004762677759157,0.7003659743963431
0.00544,0.7004143267474189,0.7003108274692252
0.0054425,0.7003520327785888,0.7002556805421074
0.005445,0.7002893858694255,0.7002005336149896
0.0054475,0.7002263860199287,0.7001453866878717
0.005450000000000001,0.7001630332300987,0.7000902397607539
0.005452500000000001,0.7000993274999354,0.7000350928336362
0.005455000000000001,0.7000352688294388,0.6999799459065184
0.0054575000000000005,0.6999708572186087,0.6999247989794005
0.0054600000000000004,0.6999060926674455,0.6998696520522827
0.0054625,0.6998409751759489,0.6998145051251649
0.005465,0.6997755047441189,0.699759358198047
0.0054675,0.6997096813719557,0.6997042112709292
0.00547,0.6996435050594592,0.6996380349583878
0.005472500000000001,0.6995769758066294,0.6995608292604228
0.005475000000000001,0.699510093613466,0.699483623562458
0.005477500000000001,0.6994428584799697,0.699406417864493
0.0054800000000000005,0.6993752704061398,0.699329212166528
0.0054825,0.6993073293919768,0.6992520064685631
0.005485,0.6992390354374803,0.6991748007705981
0.0054875,0.6991703885426506,0.6990975950726331
0.00549,0.6991013887074875,0.6990203893746683
0.005492500000000001,0.699032035931991,0.6989431836767033
0.005495000000000001,0.6989623302161615,0.6988659779787383
0.005497500000000001,0.6988922715599983,0.6987887722807734
0.0055000000000000005,0.6988218599635021,0.6987115665828084
0.0055025000000000004,0.6987510954266724,0.6986343608848435
0.005505,0.6986799779495095,0.6985571551868786
0.0055075,0.6986085075320132,0.6984799494889136
0.00551,0.6985366841741837,0.6984027437909487
0.0055125,0.6984645078760208,0.6983255380929837
0.005515000000000001,0.6983919786375246,0.6982483323950187
0.005517500000000001,0.698319096458695,0.6981711266970538
0.005520000000000001,0.698245861339532,0.6980939209990888
0.0055225000000000005,0.6981722732800361,0.6980167153011239
0.005525,0.6980983322802065,0.697939509603159
0.0055275,0.6980240383400438,0.697862303905194
0.00553,0.6979493914595477,0.697785098207229
0.0055325,0.6978743916387182,0.6977078925092641
0.005535000000000001,0.6977990388775555,0.6976306868112991
0.005537500000000001,0.6977233331760595,0.6975534811133342
0.005540000000000001,0.69764727453423,0.6974762754153693
0.0055425000000000006,0.6975708629520675,0.6973990697174043
0.0055450000000000004,0.6974940984295714,0.6973218640194394
0.0055475,0.6974169809667421,0.6972446583214744
0.00555,0.6973395105635796,0.6971674526235094
0.0055525,0.6972616872200835,0.6970902469255446
0.005555,0.6971835109362543,0.6970130412275796
0.005557500000000001,0.6971049817120918,0.6969358355296146
0.005560000000000001,0.6970260995475959,0.6968586298316497
0.005562500000000001,0.6969468644427667,0.6967814241336847
0.0055650000000000005,0.6968672763976042,0.6967042184357197
0.0055675,0.6967873354121084,0.6966270127377548
0.00557,0.6967070414862793,0.6965498070397899
0.0055725,0.6966263946201168,0.6964726013418249
0.005575,0.696545394813621,0.69639539564386
0.005577500000000001,0.6964640420667919,0.696318189945895
0.005580000000000001,0.6963823363796295,0.69624098424793
0.005582500000000001,0.6963002777521338,0.6961637785499651
0.0055850000000000006,0.6962178661843047,0.6960865728520002
0.0055875000000000005,0.6961351016761425,0.6960093671540353
0.00559,0.6960519842276467,0.6959321614560703
0.0055925,0.6959685138388177,0.6958549557581053
0.005595,0.6958846905096555,0.6957777500601404
0.0055975,0.69580051424016,0.6957005443621754
0.005600000000000001,0.6957159850303309,0.6956233386642104
0.005602500000000001,0.6956311028801687,0.6955461329662456
0.005605000000000001,0.6955458677896732,0.6954689272682806
0.0056075000000000005,0.6954602797588443,0.6953917215703156
0.00561,0.6953743387876822,0.6953145158723507
0.0056125,0.6952880448761866,0.6952373101743857
0.005615,0.6952013980243579,0.6951601044764207
0.0056175,0.6951143982321957,0.6950828987784559
0.005620000000000001,0.6950270454997003,0.6950056930804909
0.005622500000000001,0.6949393398268715,0.6949284873825259
0.005625000000000001,0.6948512812137095,0.694851281684561
0.0056275000000000006,0.694762869660214,0.6947520172157489
0.0056300000000000005,0.6946741051663853,0.6946527527469368
0.0056325,0.6945849877322233,0.6945534882781248
0.005635,0.694495517357728,0.6944542238093127
0.0056375,0.6944056940428994,0.6943549593405006
0.00564,0.6943155177877374,0.6942556948716885
0.005642500000000001,0.6942249885922421,0.6941564304028764
0.005645000000000001,0.6941341064564135,0.6940571659340643
0.005647500000000001,0.6940428713802518,0.6939579014652523
0.0056500000000000005,0.6939512833637564,0.6938586369964402
0.0056525,0.6938593424069279,0.6937593725276281
0.005655,0.6937670485097661,0.6936601080588161
0.0056575,0.6936744016722709,0.6935608435900039
0.00566,0.6935814018944425,0.6934615791211919
0.005662500000000001,0.6934880491762806,0.6933623146523797
0.005665000000000001,0.6933943435177855,0.6932630501835677
0.005667500000000001,0.693300284918957,0.6931637857147557
0.0056700000000000006,0.6932058733797954,0.6930645212459435
0.0056725000000000005,0.6931111089003004,0.6929652567771315
0.005675,0.6930159914804721,0.6928659923083194
0.0056775,0.6929205211203103,0.6927667278395073
0.00568,0.6928246978198154,0.6926674633706953
0.0056825,0.692728521578987,0.6925681989018831
0.005685000000000001,0.6926319923978254,0.6924689344330711
0.005687500000000001,0.6925351102763304,0.692369669964259
0.005690000000000001,0.6924378752145022,0.6922704054954469
0.0056925000000000005,0.6923402872123406,0.6921711410266349
0.005695,0.6922423462698457,0.6920718765578228
0.0056975,0.6921440523870175,0.6919726120890107
0.0057,0.692045405563856,0.6918733476201986
0.0057025,0.6919464058003613,0.6917740831513866
0.005705000000000001,0.6918470530965329,0.6916748186825744
0.005707500000000001,0.6917473474523715,0.6915755542137624
0.005710000000000001,0.6916472888678767,0.6914762897449503
0.0057125000000000006,0.6915468773430488,0.6913770252761382
0.0057150000000000005,0.6914461128778873,0.6912777608073262
0.0057175,0.6913449954723925,0.691178496338514
0.00572,0.6912435251265645,0.691079231869702
0.0057225,0.6911417018404032,0.69097996740089
0.005725,0.6910395256139086,0.6908807029320778
0.005727500000000001,0.6909369964470805,0.6907814384632658
0.005730000000000001,0.6908341143399193,0.6906821739944536
0.005732500000000001,0.6907308792924246,0.6905829095256416
0.0057350000000000005,0.6906272913045968,0.6904836450568295
0.0057375,0.6905233503764355,0.6903843805880174
0.00574,0.690419056507941,0.6902851161192054
0.0057425,0.6903144096991131,0.6901858516503933
0.005745,0.6902094099499518,0.6900865871815812
0.005747500000000001,0.6901040572604573,0.6899873227127691
0.005750000000000001,0.6899983516306295,0.689888058243957
0.005752500000000001,0.6898922930604685,0.689788793775145
0.005755000000000001,0.689785881549974,0.6896895293063329
0.0057575000000000005,0.6896791170991463,0.6895902648375208
0.00576,0.6895719997079851,0.6894910003687087
0.0057625,0.6894645293764908,0.6893917358998967
0.005765,0.6893567061046632,0.6892924714310846
0.0057675,0.6892485298925022,0.6891932069622725
0.005770000000000001,0.6891400007400077,0.6890939424934605
0.005772500000000001,0.68903111864718,0.6889946780246483
0.005775000000000001,0.6889218836140191,0.6888954135558363
0.0057775000000000005,0.6888122956405248,0.6887961490870241
0.00578,0.6887023547266973,0.6886968846182121
0.0057825,0.6885920608725363,0.6885865907639764
0.005785,0.6884814140780422,0.6884652675243172
0.0057875,0.6883704143432146,0.6883439442846581
0.005790000000000001,0.6882590616680537,0.6882226210449989
0.005792500000000001,0.6881473560525595,0.6881012978053396
0.005795000000000001,0.6880352974967321,0.6879799745656804
0.005797500000000001,0.6879228860005714,0.6878586513260212
0.0058000000000000005,0.6878101215640772,0.687737328086362
0.0058025,0.6876970041872498,0.6876160048467028
0.005805,0.687583533870089,0.6874946816070436
0.0058075,0.687469710612595,0.6873733583673844
0.00581,0.6873555344147676,0.6872520351277253
0.005812500000000001,0.6872410052766069,0.687130711888066
0.005815000000000001,0.6871261231981128,0.6870093886484068
0.005817500000000001,0.6870108881792857,0.6868880654087476
0.0058200000000000005,0.686895300220125,0.6867667421690884
0.0058225,0.686779359320631,0.6866454189294292
0.005825,0.6866630654808038,0.6865240956897699
0.0058275,0.6865464187006431,0.6864027724501107
0.00583,0.6864294189801493,0.6862814492104515
0.005832500000000001,0.6863120663193221,0.6861601259707923
0.005835000000000001,0.6861943607181615,0.6860388027311332
0.005837500000000001,0.6860763021766677,0.6859174794914739
0.005840000000000001,0.6859578906948407,0.6857961562518147
0.0058425000000000005,0.6858391262726801,0.6856748330121555
0.005845,0.6857200089101864,0.6855535097724963
0.0058475,0.6856005386073593,0.6854321865328371
0.00585,0.6854807153641989,0.6853108632931779
0.0058525,0.6853605391807052,0.6851895400535187
0.005855000000000001,0.6852400100568781,0.6850682168138594
0.005857500000000001,0.6851191279927177,0.6849468935742002
0.005860000000000001,0.684997892988224,0.6848255703345411
0.0058625000000000005,0.6848763050433971,0.6847042470948819
0.005865,0.6847543641582368,0.6845829238552227
0.0058675,0.6846320703327432,0.6844616006155635
0.00587,0.6845094235669162,0.6843402773759042
0.0058725,0.6843864238607561,0.684218954136245
0.005875000000000001,0.6842630712142624,0.6840976308965858
0.005877500000000001,0.6841393656274356,0.6839763076569266
0.005880000000000001,0.6840153071002754,0.6838549844172674
0.005882500000000001,0.6838908956327818,0.6837336611776081
0.0058850000000000005,0.6837661312249551,0.683612337937949
0.0058875,0.6836410138767949,0.6834910146982898
0.00589,0.6835155435883015,0.6833696914586306
0.0058925,0.6833897203594748,0.6832483682189714
0.005895,0.6832635441903147,0.6831270449793122
0.005897500000000001,0.6831370150808213,0.6830057217396529
0.005900000000000001,0.6830101330309946,0.6828843984999937
0.005902500000000001,0.6828828980408345,0.6827630752603345
0.0059050000000000005,0.6827553101103413,0.6826417520206753
0.0059075,0.6826273692395145,0.6825204287810162
0.00591,0.6824990754283545,0.682399105541357
0.0059125,0.6823704286768613,0.6822777823016978
0.005915,0.6822414289850347,0.6821564590620385
0.005917500000000001,0.6821120763528749,0.6820351358223793
0.005920000000000001,0.6819823707803815,0.6819138125827201
0.005922500000000001,0.681852312267555,0.6817924893430609
0.005925000000000001,0.6817219008143952,0.6816711661034017
0.0059275000000000005,0.681591136420902,0.6815498428637424
0.00593,0.6814600190870755,0.6814285196240832
0.0059325,0.6813285488129157,0.681307196384424
0.005935,0.6811967255984226,0.6811858731447649
0.0059375,0.6810645494435962,0.6810645499051057
0.005940000000000001,0.6809320203484365,0.6809211678945993
0.005942500000000001,0.6807991383129434,0.680777785884093
0.005945000000000001,0.680665903337117,0.6806344038735866
0.0059475000000000005,0.6805323154209573,0.6804910218630803
0.00595,0.6803983745644644,0.680347639852574
0.0059525,0.680264080767638,0.6802042578420676
0.005955,0.6801294340304784,0.6800608758315613
0.0059575,0.6799944343529853,0.6799174938210549
0.005960000000000001,0.6798590817351592,0.6797741118105486
0.005962500000000001,0.6797233761769995,0.6796307298000422
0.005965000000000001,0.6795873176785067,0.6794873477895359
0.005967500000000001,0.6794509062396804,0.6793439657790296
0.0059700000000000005,0.6793141418605209,0.6792005837685232
0.0059725,0.6791770245410281,0.679057201758017
0.005975,0.6790395542812019,0.6789138197475106
0.0059775,0.6789017310810425,0.6787704377370043
0.00598,0.6787635549405497,0.678627055726498
0.005982500000000001,0.6786250258597236,0.6784836737159915
0.005985000000000001,0.6784861438385642,0.6783402917054853
0.005987500000000001,0.6783469088770715,0.6781969096949789
0.0059900000000000005,0.6782073209752454,0.6780535276844726
0.0059925,0.6780673801330861,0.6779101456739662
0.005995,0.6779270863505933,0.6777667636634599
0.0059975,0.6777864396277673,0.6776233816529535
0.006,0.6776454399646081,0.6774799996424472
0.006002500000000001,0.6775040873611154,0.6773366176319409
0.006005000000000001,0.6773623818172895,0.6771932356214345
0.006007500000000001,0.6772203233331302,0.6770498536109282
0.006010000000000001,0.6770779119086378,0.6769064716004218
0.0060125000000000005,0.6769351475438118,0.6767630895899155
0.006015,0.6767920302386528,0.6766197075794091
0.0060175,0.6766485599931602,0.6764763255689028
0.00602,0.6765047368073344,0.6763329435583966
0.0060225,0.6763605606811752,0.6761895615478902
0.006025000000000001,0.6762160316146827,0.6760461795373838
0.006027500000000001,0.676071149607857,0.6759027975268774
0.006030000000000001,0.6759259146606978,0.6757594155163712
0.0060325000000000005,0.6757803267732054,0.6756160335058649
0.006035,0.6756343859453797,0.6754726514953585
0.0060375,0.6754880921772208,0.6753292694848522
0.00604,0.6753414454687284,0.6751858874743458
0.0060425,0.6751944458199028,0.6750425054638395
0.006045000000000001,0.6750470932307437,0.6748991234533331
0.006047500000000001,0.6748993877012515,0.6747557414428268
0.006050000000000001,0.6747513292314259,0.6746123594323205
0.006052500000000001,0.674602917821267,0.6744689774218141
0.0060550000000000005,0.6744541534707748,0.6743255954113078
0.0060575,0.6743050361799492,0.6741822134008014
0.00606,0.6741555659487903,0.6740388313902951
0.0060625,0.6740057427772982,0.6738954493797887
0.006065,0.6738555666654727,0.6737520673692825
0.006067500000000001,0.6737050376133138,0.673608685358776
0.006070000000000001,0.6735541556208218,0.6734653033482697
0.006072500000000001,0.6734029206879963,0.6733219213377634
0.0060750000000000005,0.6732513328148376,0.673178539327257
0.0060775000000000004,0.6730993920013455,0.6730351573167508
0.00608,0.6729470982475201,0.6728917753062444
0.0060825,0.6727944515533615,0.6727483932957381
0.006085,0.6726414519188694,0.6726050112852318
0.006087500000000001,0.6724880993440441,0.6724616292747254
0.006090000000000001,0.6723343938288854,0.6723182472642191
0.006092500000000001,0.6721803353733935,0.6721748652537127
0.006095000000000001,0.6720259239775682,0.6720204538577828
0.0060975000000000005,0.6718711596414096,0.6718550130764294
0.0061,0.6717160423649178,0.6716895722950759
0.0061025,0.6715605721480926,0.6715241315137224
0.006105,0.671404748990934,0.671358690732369
0.0061075,0.6712485728934422,0.6711932499510155
0.006110000000000001,0.6710920438556169,0.671027809169662
0.006112500000000001,0.6709351618774585,0.6708623683883085
0.006115000000000001,0.6707779269589668,0.6706969276069551
0.0061175000000000005,0.6706203391001416,0.6705314868256016
0.0061200000000000004,0.6704623983009832,0.6703660460442481
0.0061225,0.6703041045614915,0.6702006052628947
0.006125,0.6701454578816665,0.6700351644815412
0.0061275,0.669986458261508,0.6698697237001877
0.006130000000000001,0.6698271057010164,0.6697042829188342
0.006132500000000001,0.6696674002001914,0.6695388421374808
0.006135000000000001,0.669507341759033,0.6693734013561273
0.006137500000000001,0.6693469303775416,0.6692079605747738
0.0061400000000000005,0.6691861660557165,0.6690425197934204
0.0061425,0.6690250487935584,0.6688770790120669
0.006145,0.6688635785910667,0.6687116382307134
0.0061475,0.6687017554482418,0.6685461974493601
0.00615,0.6685395793650837,0.6683807566680066
0.006152500000000001,0.6683770503415922,0.6682153158866531
0.006155000000000001,0.6682141683777673,0.6680498751052996
0.006157500000000001,0.6680509334736092,0.6678844343239461
0.0061600000000000005,0.6678873456291177,0.6677189935425927
0.0061625000000000004,0.6677234048442929,0.6675535527612392
0.006165,0.6675591111191349,0.6673881119798857
0.0061675,0.6673944644536434,0.6672226711985323
0.00617,0.6672294648478189,0.6670572304171788
0.006172500000000001,0.6670641123016606,0.6668917896358253
0.006175000000000001,0.6668984068151693,0.6667263488544718
0.006177500000000001,0.6667323483883447,0.6665609080731184
0.006180000000000001,0.6665659370211867,0.6663954672917649
0.0061825000000000005,0.6663991727136954,0.6662300265104114
0.006185,0.6662320554658709,0.666064585729058
0.0061875,0.6660645852777128,0.6658991449477045
0.00619,0.6658967621492217,0.665733704166351
0.0061925,0.6657285860803972,0.6655682633849976
0.006195000000000001,0.6655600570712391,0.6654028226036441
0.006197500000000001,0.6653911751217481,0.6652373818222906
0.006200000000000001,0.6652219402319235,0.6650719410409371
0.0062025000000000005,0.6650523524017657,0.6649065002595838
0.0062050000000000004,0.6648824116312747,0.6647410594782303
0.0062075,0.6647121179204503,0.6645756186968768
0.00621,0.6645414712692924,0.6644101779155234
0.0062125,0.6643704716778014,0.6642447371341699
0.006215000000000001,0.664199119145977,0.6640792963528164
0.006217500000000001,0.6640274136738192,0.6639138555714629
